flight_id,flight_no,Week,Departure,Arrival,Airline,std_hour,flight_date
1582499,UO686,27,HKG,KIX,UO,10,01/07/2016
1582501,CI7868,17,HKG,TNN,CI,11,23/04/2015
1582504,PR301,14,HKG,MNL,PR,11,08/04/2014
1582508,LD327,37,HKG,SIN,LD,3,15/09/2013
1582509,KA5390,40,HKG,PEK,KA,9,05/10/2015
1582511,NZ4851,NULL,HKG,IST,NZ,23,10/03/2015
1582512,CX5626,51,HKG,HGH,CX,7,19/12/2015
1582513,MH9725,8,HKG,KUL,MH,12,23/02/2014
1582516,KA154,42,HKG,NULL,KA,21,21/10/2014
1582517,CX233,10,HKG,MXP,CX,0,05/03/2015
1582524,BA4131,52,HKG,SYD,BA,23,28/12/2015
1582529,HX1872,43,HKG,TPE,HX,19,25/10/2013
1582533,CX919,5,HKG,MNL,CX,14,03/02/2016
1582537,AY5015,31,HKG,MEL,AY,20,31/07/2015
1582539,BA4563,35,HKG,SGN,BA,16,27/08/2014
1582540,NH810,28,HKG,NRT,NH,14,15/07/2015
1582543,CX6792,12,HKG,CNX,CX,8,21/03/2014
1582544,NZ4994,7,HKG,AKL,NZ,21,12/02/2015
1582546,S74865,25,HKG,BKK,S7,22,19/06/2015
1582549,KA5903,16,HKG,MNL,KA,16,18/04/2015
1582553,CX524,37,HKG,NRT,CX,1,12/09/2013
1582554,QR5840,16,HKG,HND,QR,16,19/04/2014
1582558,FM712,47,HKG,PVG,FM,17,20/11/2015
1582561,CX474,30,HKG,TPE,CX,8,23/07/2015
1582565,CX111,21,HKG,SYD,CX,18,21/05/2016
1582566,VS201,50,HKG,LHR,VS,23,13/12/2013
1582568,HX767,23,HKG,BKK,HX,0,07/06/2014
1582570,BR856,43,HKG,TPE,BR,17,25/10/2015
1582571,CX6122,45,HKG,CTU,CX,11,07/11/2013
1582575,AY5837,50,HKG,SIN,AY,16,11/12/2014
1582580,CX5874,18,HKG,PVG,CX,13,06/05/2014
1582581,TZ221,3,HKG,SIN,TZ,7,18/01/2014
1582586,FM716,39,HKG,NGB,FM,11,30/09/2013
1582587,HX107,27,HKG,HAK,HX,11,06/07/2014
1582588,HU8192,39,HKG,PEK,HU,15,25/09/2014
1582591,MU8985,40,HKG,SHA,MU,15,04/10/2015
1582592,HX1320,7,HKG,ICN,HX,7,16/02/2015
1582593,JL7038,5,HKG,NGO,JL,16,31/01/2015
1582596,CX731,26,HKG,DXB,CX,16,26/06/2016
1582599,AA8937,40,HKG,LAX,AA,12,02/10/2015
1582604,UO753,50,HKG,CNX,UO,17,14/12/2015
1582606,CX5620,41,HKG,HGH,CX,12,10/10/2014
1582609,CA6502,49,HKG,CTU,CA,10,03/12/2015
1582619,AY5005,41,HKG,SYD,AY,23,14/10/2013
1582620,CX5264,40,HKG,HKT,CX,13,05/10/2014
1582621,BR856,52,HKG,TPE,BR,17,27/12/2015
1582622,WY5075,52,HKG,KUL,WY,8,29/12/2014
1582623,HX528,4,HKG,HAN,HX,15,28/01/2015
1582624,CX751,44,HKG,BKK,CX,14,01/11/2014
1582627,UL3164,2,HKG,ICN,UL,0,13/01/2016
1582629,CI924,34,HKG,TPE,CI,21,21/08/2015
1582631,CA428,26,HKG,CTU,CA,19,29/06/2015
1582633,CA118,31,HKG,PEK,CA,8,05/08/2015
1582635,KA834,25,HKG,PVG,KA,15,17/06/2016
1582636,HX270,13,HKG,KHN,HX,14,28/03/2016
1582639,NH810,33,HKG,NRT,NH,14,14/08/2015
1582640,KA720,1,HKG,CSX,KA,17,06/01/2016
1582646,HX6705,21,HKG,DPS,HX,18,21/05/2014
1582648,KA862,49,HKG,NKG,KA,18,07/12/2015
1582651,CX723,26,HKG,KUL,CX,8,25/06/2015
1582654,DL7886,23,HKG,ICN,DL,12,04/06/2015
1582660,CX502,38,HKG,KIX,CX,16,18/09/2014
1582661,CX5864,52,HKG,PVG,CX,9,28/12/2015
1582662,PR319,26,HKG,MNL,PR,13,25/06/2014
1582664,JL7927,11,HKG,SGN,JL,16,16/03/2014
